eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
3695340691,0.013567738,0.07575953,0.01808855,0.03902091,0.10325231,0.75031096
2758236169,0.122132175,0.03206738,0.014840058,0.019108694,0.018245682,0.79360604
3412845639,0.010032727,0.006726093,0.00040894424,0.09788395,0.48929965,0.39564866
442841471,0.048584726,0.006147839,0.00055148173,0.01642256,0.011630056,0.91666335
3482706692,0.046131764,0.08894688,0.24170716,0.00460853,0.0029879098,0.61561775
836421238,0.087627836,0.023973709,0.030613586,0.089514434,0.08804188,0.6802286
1953842331,0.038503144,0.024181178,0.043514084,0.06841309,0.44753703,0.37785152
3037445252,0.090963475,0.006777483,0.0026480781,0.016231058,0.021048324,0.86233157
3332112285,0.006732565,0.67125565,0.0066595688,0.030995594,0.02055108,0.26380554
3883919346,0.049797144,0.011225438,0.002951447,0.013169504,0.017887207,0.9049693
1733113853,0.0038591507,0.003064671,0.41278878,0.004176543,0.5487272,0.027383663
4224820461,0.92815363,0.0011982511,0.0011169743,0.0027714833,0.024017235,0.04274244
2582824903,0.50711375,0.006961174,0.0005433212,0.027800756,0.04399483,0.41358617
1669627870,0.51253504,0.28786552,0.000992027,0.0681661,0.016286675,0.114154644
3040522670,0.0057509323,0.8610298,0.006462581,0.0071068336,0.01071899,0.10893088
1272537669,0.03861823,0.009557474,0.5362827,0.003023716,0.012638536,0.3998793
50337140,0.020320157,0.022590138,0.074553885,0.22648312,0.07210966,0.583943
1259423012,0.54090744,0.016792208,0.004870049,0.0185446,0.06260771,0.35627797
1531022944,0.0067837127,0.23029792,0.0045184097,0.012415571,0.0069560674,0.7390283
1755880123,0.004921661,0.65580237,0.001238669,0.30706856,0.0049579516,0.026010808
1211176317,0.15055498,0.14584555,0.39721704,0.010337816,0.03781146,0.25823313
775652800,0.005251864,0.00013086351,0.0004906296,0.0001883563,0.00017957733,0.9937587
2838388189,0.008696527,0.011053832,0.022194942,0.059993982,0.07370038,0.8243603
16002110,0.33444402,0.2615964,0.011583784,0.0047116764,0.025138855,0.36252528
4101218189,0.12830867,0.64726406,0.005122536,0.016270839,0.0042578573,0.19877608
3297414662,0.43746307,0.14132266,0.24657877,0.008223709,0.010477718,0.15593407
2571284536,0.029866843,0.0023589192,0.0019343966,0.001514462,0.0057733506,0.958552
1484102342,0.011117652,0.041187134,0.69982606,0.004670172,0.0020968998,0.24110208
3415929818,0.051062282,0.27761582,0.020209955,0.054974407,0.037613347,0.5585242
199318654,0.026922584,0.13505287,0.006524857,0.7354019,0.047410585,0.04868718
2486463964,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
3735347828,0.061753124,0.33173776,0.05095418,0.0061133383,0.10779923,0.44164237
2208613462,0.0083300965,0.8103119,0.0027186126,0.004161818,0.0026021386,0.17187545
3446341168,0.027801508,0.09757512,0.002832071,0.14001149,0.22080971,0.5109701
3258544233,0.16330583,0.12960264,0.010821742,0.066792056,0.09804788,0.5314298
694158926,0.029917762,0.11052449,0.00762335,0.08798956,0.13006091,0.63388395
196905298,0.027557744,0.017481688,0.0060851877,0.11034236,0.3666575,0.47187555
3484201401,0.014303779,0.009249459,0.39125365,0.0057613957,0.26380414,0.31562763
1897447067,0.0056704604,0.01867761,0.06957166,0.0656953,0.46166223,0.3787227
1308555731,0.00658526,0.014979903,0.00045252344,0.008216192,0.050264288,0.91950184
743221631,0.13103034,0.0456132,0.0081861075,0.0860395,0.14165504,0.5874758
1386072150,0.19816329,0.010297552,0.0035724675,0.006154545,0.006774218,0.7750379
3437393203,0.31494477,0.018917702,0.0013520252,0.019160187,0.008578769,0.6370466
3389576519,0.03371973,0.035500467,0.004052456,0.020985343,0.04599672,0.8597453
1551257388,0.5778988,0.026054615,0.019277642,0.016399045,0.04314444,0.31722546
2952875028,0.0657664,0.021377545,0.030901376,0.01086116,0.084713064,0.78638047
3513444117,0.012807141,0.1862803,0.61852026,0.008513698,0.0056851404,0.1681935
3730029450,0.0063682348,0.0032435344,0.0068513053,0.0016868351,0.0023688262,0.9794813
2435030583,0.055668965,0.03290363,0.0035008083,0.029682612,0.052886322,0.8253576
1021439110,0.028029736,0.015893577,0.044169378,0.02831556,0.04042428,0.8431674
819764833,0.007454327,0.116923735,0.0038197609,0.090045564,0.53583544,0.24592121
1523347718,0.009092418,0.0020438535,0.0018986558,0.00059753936,0.0011393259,0.9852282
2057256982,0.5371244,0.003661227,0.0029166527,0.0012536169,0.0024215518,0.45262253
3979181420,0.68873143,0.0053976644,0.0053937356,0.0027503555,0.011010574,0.2867162
1268976527,0.006640951,0.009809753,0.7304019,0.0053304797,0.10816557,0.13965139
3095801036,0.4551083,0.026033403,0.006281811,0.008015462,0.014895721,0.4896653
2425391253,0.14158261,0.050298728,0.0062746243,0.026107617,0.36394265,0.41179377
3900409226,0.053989984,0.69325674,0.002935057,0.008573731,0.019366233,0.22187826
4255029670,0.02991842,0.009674423,0.0053475467,0.15571353,0.41051748,0.38882858
849961630,0.0013077611,0.0012822606,0.00023979713,0.0030638275,0.011576789,0.9825295
2664021962,0.07927928,0.028136084,0.0005927729,0.03746081,0.083951466,0.7705796
2045347461,0.35283202,0.36314338,0.041034587,0.05209987,0.014265664,0.17662449
1891953107,0.0063213804,0.009416795,0.8943388,0.00052265485,0.0006269475,0.08877345
3294671214,0.009235602,0.028361103,0.00085281173,0.0030609819,0.00280015,0.9556893
897183978,0.10259979,0.1212848,0.0069751907,0.03943013,0.113279894,0.6164302
3367447082,0.022669092,0.004601863,0.74586993,0.0038864068,0.0053719864,0.21760076
2577684007,0.13389762,0.0070573837,0.008448181,0.008336668,0.007275637,0.8349845
3663817288,0.13931422,0.06501168,0.0071347468,0.008377329,0.011257287,0.7689047
2729501721,0.036323037,0.005829714,0.9370133,0.0010644435,0.0016638095,0.018105626
2612005096,0.026192462,0.011568847,0.0066469978,0.07071682,0.05381707,0.83105785
2143950734,0.005708268,0.10085055,0.013276887,0.012213344,0.009057229,0.85889375
4227759004,0.27407792,0.014726737,0.010374396,0.02760113,0.009663239,0.6635566
1652831628,0.006167835,0.061116528,0.010385433,0.05401112,0.0051182425,0.86320084
2096579039,0.20683385,0.037919533,0.18388648,0.0144755235,0.08930969,0.46757486
1150720497,0.15221657,0.005811977,0.0008051567,0.017521378,0.043172467,0.78047246
87125532,0.12279322,0.015567238,0.0048812903,0.0649766,0.054398004,0.7373836
1157832290,0.01638393,0.05040318,0.013830057,0.26299873,0.2387437,0.41764036
3747058285,0.001697698,0.0005851609,0.9922835,8.712538e-05,0.000104069775,0.005242488
3506096772,0.07874563,0.0077742073,0.0015030275,0.018356616,0.051104423,0.84251606
2810415741,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
3865174444,0.034008093,0.0032026856,0.0011000893,0.0011550175,0.013412098,0.94712204
2036366048,0.45129,0.020262871,0.055609334,0.006475464,0.014816569,0.45154577
576726313,0.0074980077,0.00983013,0.000538844,0.0073169195,0.009301297,0.96551484
1579486416,0.040678043,0.7637965,0.0010118047,0.02913133,0.008765046,0.15661728
725185416,0.03414108,0.70654005,0.002032189,0.009677319,0.015549264,0.23206006
741087748,0.18483813,0.039164886,0.0046069827,0.019316524,0.119111456,0.632962
3504945954,0.08679534,0.0751676,0.6757414,0.0063326587,0.038253684,0.1177094
4173665848,0.30054268,0.040913504,0.113141164,0.029858502,0.06364814,0.45189595
1365436565,0.0026206495,0.009244916,0.01968312,0.05397852,0.7327412,0.18173157
2745640762,0.56462467,0.10085675,0.007623712,0.009231971,0.038731128,0.2789318
1582927362,0.007128423,0.06627829,0.70166224,0.0066786245,0.0072747367,0.2109777
3534648577,0.014314756,0.12154344,0.010598589,0.016418425,0.010146525,0.82697827
3320443862,0.015609589,0.0233326,0.0006440436,0.03108356,0.010550932,0.91877925
307063855,0.018908814,0.007323588,0.0049732258,0.004030904,0.009339756,0.9554237
497010866,0.025210643,0.033508856,0.0039318204,0.10535652,0.48159614,0.350396
1529043227,0.0070405956,0.023498626,0.099438325,0.0479468,0.20424448,0.6178312
1428166659,0.80409694,0.037932713,0.008859862,0.0068660355,0.0135553945,0.12868905
1912840385,0.061363276,0.12267626,0.0100604715,0.032766707,0.16800725,0.605126
2718549792,0.041529737,0.050030522,0.020939684,0.066679254,0.24551532,0.57530546
304202086,0.17067267,0.013262642,0.00087365095,0.032998286,0.29425323,0.48793957
3168380972,0.029499514,0.01667716,0.0039344686,0.036301773,0.7528027,0.16078436
279789297,0.7437836,0.0029037304,0.03432868,0.0024969932,0.0065325308,0.20995449
1095708013,0.0034265746,0.0043940283,0.95061713,0.00062310207,0.0019644368,0.03897472
396516330,0.022367211,0.057924174,0.0025776369,0.09622726,0.037100337,0.7838034
3106085627,0.001602999,0.98276454,0.00023403074,0.0030564684,0.0004341239,0.011907873
296327954,0.05741382,0.08749915,0.0011165994,0.074945144,0.055354957,0.72367036
2731533925,0.017600518,0.022973225,0.8821348,0.0020858394,0.014690649,0.060514998
3821980891,0.018908814,0.007323588,0.0049732258,0.004030904,0.009339756,0.9554237
873876146,0.274555,0.014794881,0.011624602,0.0055863527,0.1641749,0.5292643
2397972966,0.022496976,0.006297939,0.001759672,0.0029914808,0.0014626894,0.9649912
3476096493,0.008447859,0.005187653,0.0007434269,0.005440991,0.1289266,0.85125345
864782936,0.0022186306,0.008076885,0.97162646,0.0005207548,0.00018957182,0.017367642
4030290342,0.1302002,0.14668049,0.011763438,0.038537286,0.18572307,0.4870955
3700715417,0.00048552864,0.00073644187,0.00019905531,0.00014828015,0.00015051343,0.99828017
936413322,0.034375552,0.023009483,0.0026159473,0.0049826144,0.0011982385,0.93381816
3733778162,0.0077747465,0.015689446,0.010602998,0.013329066,0.0076043555,0.94499934
693415160,0.008418011,0.91869855,0.0034746076,0.00057944824,0.002205747,0.06662368
1722197170,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
4177967884,0.000970107,0.007358248,0.0022085914,0.0039584613,0.008227474,0.97727716
1607812101,0.15884696,0.8208343,0.004158647,0.0026990238,0.002326276,0.011134775
2595956705,0.003780965,0.9872766,0.00027225778,0.004135047,0.00037779825,0.0041573443
3311918589,0.8948755,0.0047617806,0.00084594026,0.008813966,0.0064347917,0.084267944
1681262912,0.0039470242,0.001551893,0.9567754,0.0005129025,0.0006469071,0.0365658
1192960341,0.13993049,0.41732654,0.0037342496,0.0044447863,0.0064949854,0.42806897
2256360391,0.5808958,0.029905666,0.21886261,0.0018936627,0.011633903,0.1568084
1394520205,0.80101633,0.014161245,0.022861173,0.0022965714,0.018960388,0.1407043
1618770996,0.19767055,0.082233064,0.0021438692,0.023443257,0.16790247,0.5266068
4014410930,0.47829023,0.063882336,0.0061413855,0.026700253,0.06778268,0.35720313
765093626,0.006144699,0.010566697,0.00056857907,0.003810456,0.007575865,0.97133374
2824412464,0.028282847,0.02132056,0.02083938,0.032890026,0.4736689,0.42299828
2706059477,0.0013207381,0.00037918077,0.99245244,5.707213e-05,8.774346e-05,0.0057028313
2319566206,0.044216316,0.027599977,0.005170652,0.07664782,0.57979214,0.2665731
1798452653,0.875631,0.010263791,0.0007939057,0.0034713878,0.011239968,0.09859996
539495023,0.019154744,0.00849961,0.0012331553,0.04149748,0.04893073,0.8806843
1947045073,0.0019449659,0.97388023,0.00015117318,0.0031819066,0.0012416225,0.01960007
1528097893,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
3547449869,0.046150655,0.6642517,0.005355175,0.014796256,0.0106207,0.2588255
1738485078,0.055453606,0.011729727,0.0023656653,0.42171323,0.011806452,0.4969313
3428971100,0.030561762,0.14709602,0.10117734,0.034498665,0.3157202,0.37094602
4133799914,0.4068779,0.014239931,0.01194137,0.01993298,0.037654128,0.5093537
365708508,0.051209357,0.11414955,0.0018586353,0.036413334,0.05423778,0.74213135
4139489849,0.16528517,0.17519099,0.17392376,0.012502775,0.03127633,0.441821
3186238938,0.013174279,0.005279216,0.0013190225,0.02444349,0.025925247,0.92985874
276318758,0.005468219,0.017370762,0.013768546,0.030409038,0.4871303,0.44585308
4250160319,0.0009517927,0.001355813,0.0005318316,0.9500031,0.02932283,0.017834688
3349371726,0.9471651,0.0054366686,0.012924814,0.0009755686,0.006470862,0.02702701
2250593909,0.37450346,0.09007005,0.0037729573,0.006172888,0.037761394,0.48771924
3610654827,0.060920905,0.0065106717,0.7685396,0.0012202149,0.0019879998,0.16082065
89783277,0.6498664,0.0024308348,0.004063511,0.0007093863,0.019508332,0.32342157
3883253825,0.40874997,0.030944416,0.044291746,0.0077138254,0.019162895,0.48913708
4169893311,0.0042448267,0.62101716,0.35874072,0.0034125452,0.0010417606,0.011542972
3782964497,0.043478604,0.31245267,0.012117684,0.09388122,0.03630131,0.5017685
1053848474,0.036323037,0.005829714,0.9370133,0.0010644435,0.0016638095,0.018105626
1265306066,0.9331347,0.0025830842,0.0442773,0.00024692342,0.003907444,0.015850568
1330765410,0.057637855,0.0097763855,0.0015465134,0.02154533,0.010216474,0.8992774
3932038829,0.08556531,0.030582655,0.010359372,0.03400215,0.33840996,0.5010806
338426973,0.20674206,0.01349655,0.006231572,0.020278258,0.26648495,0.48676664
1896908664,0.0080201365,0.008472253,0.020137552,0.012434821,0.0891349,0.8618004
2839673372,0.045259517,0.08566676,0.21825202,0.026661245,0.05012516,0.57403535
3004929408,0.006866791,0.061210398,0.0025167249,0.011553135,0.0067182593,0.91113466
2832791571,0.00864903,0.04925388,0.18196575,0.027358973,0.30018622,0.43258616
1222996829,0.101245046,0.018725557,0.013029345,0.016145704,0.24483351,0.60602087
840821854,0.010000359,0.0037637816,0.7045297,0.0008116405,0.00029240132,0.2806022
3035992189,0.00029772177,0.0005355691,0.00037133571,0.9913526,0.003178553,0.0042641712
2737940804,0.35103208,0.46084937,0.0014520192,0.036491595,0.002391206,0.1477837
1031788039,0.0034348613,0.94376534,0.0034880259,0.012285172,0.005286977,0.031739656
1050422172,0.008999475,0.103451416,0.03441382,0.02511648,0.026324583,0.80169415
891308604,0.03412138,0.018112922,0.32457036,0.011934332,0.026915876,0.5843451
4057917225,0.0069804424,0.00931452,0.000924986,0.00046214554,0.001354168,0.9809637
1818168595,0.0138231395,0.02099667,0.0007539538,0.009438689,0.0075681447,0.94741946
2047180059,0.22842309,0.009153981,0.32897717,0.0050859414,0.007662285,0.4206975
3545250978,0.025725605,0.041337654,0.008318657,0.010148635,0.012393151,0.9020763
617122432,0.3119635,0.65700865,0.0024640372,0.0014971189,0.0016858914,0.025380801
450961154,0.7796129,0.006315144,0.0031233232,0.0010190721,0.0046604783,0.20526914
4070165861,0.73613405,0.005371821,0.0037838365,0.0064359275,0.011364947,0.23690945
758984604,0.007704898,0.34223893,0.0014948039,0.019806353,0.050377946,0.57837707
3799450787,0.7100875,0.0125749735,0.00427753,0.020320525,0.0791141,0.17362534
828055969,0.0010107752,0.0017723509,0.0022686166,0.04222528,0.9281116,0.02461135
1456368102,0.091023795,0.003243586,0.0010910624,0.03964905,0.032877773,0.83211476
4015600331,0.008820348,0.099458225,0.77163905,0.0032904367,0.00093343,0.115858525
3828301479,0.0014612207,0.9480565,0.002081622,0.0038933957,0.011462921,0.033044264
1495877198,0.7750505,0.0075260075,0.058154833,0.0023818656,0.0086853,0.14820148
2415544325,0.03011248,0.0047236527,0.0059123617,0.019240383,0.06838333,0.8716278
3705271965,0.0014810005,0.969851,0.00030938417,0.0031049307,0.0010314409,0.024222188
4244523369,0.31975648,0.35597754,0.011992686,0.0066898414,0.019008875,0.2865746
1902310143,0.049290024,0.803505,0.0002477631,0.0019443412,0.007699132,0.13731374
402777903,0.0104123745,0.08662601,0.13413684,0.012673835,0.056089696,0.7000612
2213601793,0.028257947,0.2912385,0.26006487,0.013312713,0.1540176,0.25310835
2750475262,0.034126673,0.7373518,0.19367802,0.001775168,0.003952304,0.029116062
1629198377,0.029861802,0.017748347,0.006373564,0.06308176,0.6959407,0.18699385
2394800335,0.12747344,0.1214694,0.5991626,0.005592753,0.018134208,0.1281676
3205174172,0.099226624,0.008087777,0.48939362,0.004675062,0.0047637653,0.3938531
2744330565,0.83899444,0.008483914,0.015450665,0.0034505466,0.0054412326,0.12817919
35473474,0.5253148,0.004545865,0.01059633,0.0025964524,0.029791728,0.4271548
611812685,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
282027167,0.019982137,0.0090023745,0.0019640857,0.0054814736,0.02574969,0.93782026
3441128830,0.0021613894,0.010356451,0.0011222492,0.0044891806,0.040113907,0.94175684
3514414019,0.05297326,0.46432543,0.0043709236,0.0033485002,0.008870074,0.46611184
239753360,0.0068497523,0.05876385,0.0016591062,0.050985523,0.07316144,0.80858034
3722582086,0.3681115,0.010610949,0.0028073816,0.0040644715,0.0021415143,0.61226416
906274668,0.021693995,0.011691643,0.0012510306,0.022120163,0.61899126,0.32425186
68820799,0.014261746,0.15089762,0.0056668227,0.15776166,0.09314753,0.5782646
4071899005,0.06430412,0.12809302,0.013272716,0.0553797,0.05943117,0.6795193
3857167605,0.0036301801,0.00034183738,0.00016516814,0.00024932393,0.00039230817,0.9952212
3982441272,0.029097637,0.028486004,0.023609996,0.025796771,0.053142328,0.8398673
3580650910,0.0034644909,0.07826276,0.34610817,0.018258205,0.06451322,0.48939323
4064990961,0.39605436,0.07018036,0.027876884,0.029042687,0.018252557,0.45859322
1632925060,0.57873136,0.0133734355,0.005313716,0.0063221264,0.0027386597,0.39352074
2731235169,0.53736657,0.07644207,0.10515559,0.00651446,0.01109035,0.26343095
1224346330,0.68979645,0.035314884,0.03101254,0.006340229,0.0050928434,0.23244302
1179426692,0.011696429,0.001451432,0.93988645,0.0003641233,0.00014076491,0.046460778
3079801875,0.33680278,0.042638533,0.011287365,0.02261765,0.009233113,0.5774206
2086410701,0.106917694,0.14833997,0.6171823,0.01397436,0.045395024,0.06819068
1988991747,0.04868477,0.012656339,0.00035644427,0.019753695,0.076782,0.8417668
3604969588,0.00028162965,0.99671763,3.123065e-05,0.0005430169,4.8563492e-05,0.0023778474
686951511,0.025108002,0.015502713,0.0002754892,0.003314373,0.007886202,0.94791317
2554436248,0.0013568345,0.013423298,0.00025997404,0.0024565952,0.0007204476,0.98178285
2601215251,0.3688149,0.02313007,0.05120427,0.06617809,0.11116114,0.3795115
388566529,0.0015238699,0.0013518081,0.0002770226,0.0016702747,0.011213291,0.9839638
1289709513,0.011280296,0.02459614,0.00079061027,0.0006657092,0.0005307883,0.96213645
4121094262,0.0038888115,0.0070433537,0.13458847,0.00382034,0.016536633,0.8341224
1938346146,0.74893737,0.006131299,0.0075917393,0.002589268,0.028270772,0.20647953
1743244040,0.004154554,0.017563513,0.8979223,0.0019022234,0.00081234274,0.07764508
2180916939,0.002327208,0.0023100865,0.0019695775,0.007429041,0.9432386,0.042725492
4262734836,0.020337597,0.10597078,0.042343445,0.018696873,0.19180268,0.6208486
3211974689,0.041799963,0.50143564,0.00031721656,0.017004566,0.0076725204,0.43177012
3747215566,0.3023081,0.097623535,0.010293293,0.016124677,0.1686043,0.40504605
1322156489,0.09818567,0.023356088,0.015347227,0.04608445,0.13758488,0.6794417
2626660733,0.061106123,0.01344021,0.014969004,0.003937789,0.010972048,0.89557487
116602354,0.0004471781,0.0011929778,0.0012958003,0.9831608,0.005103081,0.008800204
872249461,0.25135654,0.040244382,0.010406016,0.008256847,0.033943977,0.65579224
3362474545,0.19534129,0.0030008827,0.001095218,0.10485027,0.003945141,0.69176716
3541802153,0.7610211,0.014813456,0.0965259,0.0012413413,0.014267182,0.11213103
2663815230,0.019080132,0.27227008,0.18793185,0.034123052,0.08717692,0.399418
3481772751,0.15884696,0.8208343,0.004158647,0.0026990238,0.002326276,0.011134775
2711021192,0.016905779,0.03856104,0.9266095,0.0022138094,0.0052307197,0.010479134
3287904898,0.10333533,0.0065666125,0.012266122,0.0119952345,0.087769665,0.778067
816297342,0.842209,0.028158616,0.0061191535,0.00812942,0.024724124,0.09065963
83444394,0.017877774,0.004413391,0.001745933,0.16177033,0.3043521,0.5098405
1669498389,0.06967143,0.020872053,0.0035038549,0.10310276,0.28102642,0.52182347
2163338070,0.08754782,0.0068108863,0.004889087,0.010640088,0.027887173,0.86222494
3641784164,0.6979818,0.026286034,0.1602803,0.005277893,0.011523076,0.09865093
2235960210,0.03784136,0.012448685,0.009193983,0.10590176,0.4266507,0.4079635
1222621852,0.06845797,0.06523944,0.14840195,0.008537418,0.15583375,0.5535295
2264990385,0.12006481,0.0463469,0.0012813394,0.14242212,0.3322861,0.35759872
1589678333,0.31563458,0.05850864,0.0037308095,0.057965122,0.05677436,0.5073865
2393444841,0.015101004,0.15882976,0.74251443,0.0006402617,0.0034030012,0.0795115
396785056,0.108343065,0.12121944,0.1424963,0.035262495,0.05363763,0.5390411
1971863970,0.08864502,0.055781737,0.0017476836,0.045877304,0.050924018,0.7570243
3939775387,0.4783893,0.02783455,0.038191583,0.03159056,0.058638427,0.36535555
2459479564,0.44485587,0.2638795,0.004994414,0.014477519,0.035833642,0.23595902
1176806071,0.059472717,0.011170509,0.00067155523,0.0043872274,0.007824375,0.9164736
1523975899,0.0064130155,0.4837129,0.49041182,0.0033940882,0.0019457161,0.014122431
534709638,0.20420459,0.06910888,0.0013821337,0.042668495,0.1545256,0.5281103
4022478738,0.1992097,0.04273155,0.011709722,0.00942677,0.029145388,0.70777684
1760827701,0.008468029,0.73685896,0.0017722718,0.1852206,0.0019862591,0.06569386
368789497,0.010577492,0.25849324,0.0010859701,0.008699061,0.014301182,0.706843
1180398974,0.23978677,0.034118876,0.0033947802,0.034669533,0.0400565,0.6479735
3985103875,0.041070167,0.001974647,0.925351,0.00093799835,0.0007927551,0.029873429
1534075605,0.0018285864,0.95709354,0.005351219,0.0020052071,0.0010470429,0.03267439
3434241982,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
4027595238,0.009216806,0.001003671,0.96138144,0.00052932964,0.000352193,0.027516484
233480628,0.44485587,0.2638795,0.004994414,0.014477519,0.035833642,0.23595902
328757273,0.6140207,0.028043393,0.021504076,0.027079979,0.024177095,0.28517476
1702986901,0.19534129,0.0030008827,0.001095218,0.10485027,0.003945141,0.69176716
1288903387,0.012768754,0.05090166,0.030337833,0.24926016,0.32193792,0.3347937
2609492053,0.031433113,0.004681988,0.007699839,0.8550002,0.009675476,0.09150941
3827712706,0.001030787,0.9957824,9.0088404e-05,0.0013509525,8.058908e-05,0.0016652837
1795686317,0.11341922,0.036290567,0.0016510214,0.014466869,0.031861536,0.8023108
2078330401,0.22144324,0.008196607,0.0006260942,0.020044187,0.06263376,0.6870561
2077601779,0.06084436,0.19286938,0.024230128,0.015470163,0.05177542,0.65481055
2897646872,0.010757241,0.022752019,0.009496021,0.014191577,0.104674675,0.83812845
3179082953,0.14917597,0.03391277,0.052559614,0.02212375,0.43902162,0.30320624
1972271696,0.5321895,0.01720064,0.0043550413,0.037007388,0.034580324,0.3746671
42319244,0.10023858,0.24973829,0.032543432,0.26886562,0.03877859,0.30983546
883644014,0.63886786,0.01249046,0.0050282725,0.004188075,0.019924762,0.3195006
1099743726,0.46982086,0.015476448,0.0068270057,0.019348638,0.030259874,0.45826712
172214712,0.0011989272,0.005600064,0.96741104,0.0005252306,0.0013149205,0.023949774
2876778865,0.088203035,0.009895518,0.41225138,0.006514853,0.006318077,0.4768171
2255863221,0.8920518,0.045460295,0.012498028,0.014126967,0.0030620797,0.03280081
2921494276,0.08442869,0.024375368,0.029133601,0.028106097,0.22868247,0.6052737
4010436950,0.015868433,0.00066297315,0.0037705752,0.00030739483,0.0006168585,0.9787738
1390125957,0.23013802,0.053459924,0.010484655,0.62670535,0.015093829,0.06411822
1340549913,0.45747763,0.009770099,0.0007098367,0.0019275572,0.0024552823,0.5276596
3761766889,0.3161658,0.032727864,0.48858428,0.00708619,0.012548935,0.14288692
2141072034,0.012222739,0.010353236,0.0029073055,0.0016297288,0.0018158905,0.97107106
1701032925,0.0012024218,0.0017772007,0.00013220152,0.0012554713,0.00090527127,0.99472743
370581472,0.038424555,0.026182326,0.0020738915,0.006125838,0.0076321242,0.9195613
1462725591,0.02842438,0.06315891,0.8499282,0.0036974375,0.019804532,0.03498656
1697007851,0.042354144,0.2216394,0.033810347,0.23743257,0.18895,0.27581355
3004737665,0.0021626719,0.0010868579,0.00011012841,0.0005799326,0.0003679548,0.99569243
3660262082,0.013898106,0.9367535,0.0016423148,0.0057011857,0.009482354,0.03252248
1039994266,0.0055066883,0.015160944,0.022846868,0.025438605,0.86371034,0.06733656
1116819638,0.009683072,0.017396847,0.0008684129,0.023938525,0.12851454,0.8195986
2387889264,0.117261685,0.075093985,0.009276901,0.023008905,0.011382579,0.763976
3216469722,0.1900088,0.011384279,0.00082223286,0.05974359,0.023695568,0.7143455
1512979978,0.26308015,0.012837445,0.0054861,0.0007660787,0.017866991,0.6999633
1417932871,0.040925596,0.005725987,0.0006952806,0.020185184,0.046461403,0.88600653
466650970,0.0035578993,0.023285203,0.0071688183,0.04262784,0.86699337,0.056366924
